59294 53530.755992315	0.029184680058108	0.33033543280366	-0.94115038386382	-0.065289442004913	0.00043479076818087	-0.0018577498610074	1.3992306772973e-005
59294 53540.755992315	0.019726897766195	0.32971862149086	-0.94154121773408	-0.066306978927696	0.0004348562373402	-0.0018579109946815	1.0976255123468e-005
59294 53550.755992315	0.010265419471382	0.32908598282014	-0.94184140069591	-0.06731874188926	0.00043492361088178	-0.0018580852944429	7.945995903883e-006
59294 53560.755992315	0.00080101657971079	0.32843761740614	-0.94205087514838	-0.068324508612821	0.00043499310103138	-0.0018582748310698	4.9077119958264e-006
59294 53570.755992315	-0.0086655446354075	0.32777359446089	-0.94216959943318	-0.069324057976136	0.00043506479242759	-0.0018584807797798	1.8679281421384e-006
59294 53580.755992315	-0.01813349367326	0.32709385572703	-0.94219758075165	-0.07031717271458	0.00043513826240441	-0.0018587028568722	-1.1670425113853e-006
59294 53590.755992315	-0.027602066395913	0.32639859688042	-0.94213474324622	-0.071303628614165	0.00043521408124332	-0.0018589413107155	-4.189398910751e-006
59294 53600.755992315	-0.037070480763794	0.32568769260768	-0.94198112708032	-0.072283210805317	0.00043529154840643	-0.0018591938497561	-7.1932700821738e-006
59294 53610.755992315	-0.046537942201114	0.3249610852477	-0.94173675462679	-0.073255702817772	0.00043537021842301	-0.0018594577799193	-1.0172416893399e-005
59294 53620.755992315	-0.056003637384172	0.32421868952489	-0.94140166430067	-0.074220889340137	0.0004354495257138	-0.0018597295424287	-1.3121090860321e-005
59294 53630.755992315	-0.065466730414136	0.32346039583946	-0.9409759105401	-0.075178556221076	0.00043552879564829	-0.0018600048184598	-1.6034172041951e-005
59294 53640.755992315	-0.074926359629681	0.32268607416791	-0.94045956378224	-0.076128490470165	0.00043560725795773	-0.0018602786573473	-1.8907281096612e-005
59294 53650.755992315	-0.084381635200577	0.32189557842745	-0.93985271042951	-0.077070480263471	0.00043568406259665	-0.0018605456242586	-2.1736861915094e-005
59294 53660.755992315	-0.093831637553512	0.32108875113135	-0.93915545280825	-0.07800431495409	0.00043575829681376	-0.0018607999570466	-2.4520231591115e-005
59294 53670.755992315	-0.10327541664854	0.32026542816026	-0.93836790912057	-0.078929785088286	0.0004358290029248	-0.001861035725171	-2.7255597604082e-005
59294 53680.755992315	-0.11271199208525	0.31942544348065	-0.93749021339034	-0.079846682427595	0.00043589519614231	-0.0018612469834075	-2.9942043832727e-005
59294 53690.755992315	-0.1221403539826	0.31856863365724	-0.93652251540443	-0.080754799976933	0.00043595588187597	-0.0018614279140209	-3.2579488633794e-005
59294 53700.755992315	-0.13155946454827	0.31769484202926	-0.93546498064957	-0.081653932018443	0.0004360100720216	-0.0018615729526877	-3.5168620058802e-005
59294 53710.755992315	-0.14096826023376	0.31680392244944	-0.93431779024459	-0.082543874150607	0.00043605679961347	-0.0018616768927953	-3.7710810573798e-005
59294 53720.755992315	-0.15036565434565	0.31589574249942	-0.93308114087452	-0.083424423331795	0.00043609513192727	-0.0018617349698206	-4.0208023321846e-005
59294 53730.755992315	-0.15975054001557	0.3149701861694	-0.93175524471247	-0.08429537792753	0.00043612418152035	-0.0018617429218991	-4.2662709086664e-005
59294 53740.755992315	-0.16912179338394	0.31402715595576	-0.93034032934276	-0.085156537760397	0.00043614311513031	-0.001861697028014	-4.5077701424246e-005
59294 53750.755992315	-0.17847827689828	0.31306657440396	-0.92883663767707	-0.086007704161568	0.0004361511605743	-0.0018615941266876	-4.7456115595054e-005
59294 53760.755992315	-0.18781884262579	0.31208838512489	-0.92724442786308	-0.086848680022922	0.00043614761166181	-0.0018614316169689	-4.9801253847877e-005
59294 53770.755992315	-0.1971423354976	0.31109255333231	-0.92556397318313	-0.087679269848678	0.00043613183128526	-0.0018612074449386	-5.2116520162795e-005
59294 53780.755992315	-0.20644759642038	0.31007906596004	-0.92379556193971	-0.088499279805523	0.00043610325288553	-0.0018609200790693	-5.4405346368047e-005
59294 53790.755992315	-0.21573346520839	0.30904793142444	-0.92193949732352	-0.089308517770207	0.00043606138053499	-0.0018605684777848	-5.6671130837586e-005
59294 53800.755992315	-0.22499878330643	0.3079991791005	-0.9199960972591	-0.090106793373546	0.00043600578775246	-0.0018601520521441	-5.8917190609657e-005
59294 53810.755992315	-0.23424239628953	0.306932858581	-0.91796569422133	-0.090893918039527	0.00043593611603279	-0.0018596706282664	-6.1146724568095e-005
59294 53820.755992315	-0.24346315614725	0.3058490387705	-0.91584863501753	-0.091669705020276	0.00043584887853924	-0.0018586592917949	-6.2659563578838e-005
59294 53830.755992315	-0.25265867965292	0.30474633215996	-0.91364610858725	-0.09243404618688	0.00043574713291197	-0.0018585099617777	-6.5573332221073e-005
59294 53840.755992315	-0.2618303051153	0.30362782774807	-0.9113568400799	-0.093186606225301	0.00043563383119218	-0.0018578364374943	-6.7771023872281e-005
59294 53850.755992315	-0.27097569363784	0.30249213646346	-0.90898203887166	-0.093927279551672	0.00043550563560067	-0.0018571006580521	-6.9963516266014e-005
59294 53860.755992315	-0.28009350044949	0.30133913946555	-0.90652226352704	-0.094655901886393	0.0004353613707081	-0.0018562344994274	-7.2064253923963e-005
59294 53870.755992315	-0.28918271254571	0.30016909098855	-0.90397787673019	-0.095372291375329	0.00043520147595388	-0.0018553581551655	-7.4233363730816e-005
59294 53880.755992315	-0.29824230876782	0.29898222035612	-0.90134927059276	-0.096076269565745	0.00043502625197748	-0.0018544192138447	-7.639968106507e-005
59294 53890.755992315	-0.30727120651753	0.297778685525	-0.89863690061073	-0.096767664811148	0.00043483568946278	-0.0018534185783164	-7.8564441824874e-005
59294 53900.755992315	-0.31626833602296	0.29655865303791	-0.89584123707603	-0.097446307737614	0.00043462980573663	-0.0018523571661862	-8.0728690143236e-005
59294 53910.755992315	-0.32523264057248	0.29532229701667	-0.89296276501812	-0.098112031281823	0.00043440864031965	-0.0018512358859158	-8.2893291907042e-005
59294 53920.755992315	-0.33416307011626	0.2940697926279	-0.89000198840586	-0.098764671152547	0.0004341722273237	-0.001850055078263	-8.5058392022219e-005
59294 53930.755992315	-0.34305860403916	0.29280133504441	-0.88695941529096	-0.099404064391954	0.0004339206803299	-0.0018488164100838	-8.7225402438025e-005
59294 53940.755992315	-0.35191822049315	0.29151711174212	-0.88383557773112	-0.10003005140038	0.00043365406950725	-0.0018475202880373	-8.9394337663679e-005
59294 53950.755992315	-0.36074091490597	0.29021731825233	-0.88063101965082	-0.10064247477077	0.00043337249216048	-0.0018461674082761	-9.156545992788e-005
59294 53960.755992315	-0.36952569553434	0.28890215370121	-0.87734629963228	-0.10124117960697	0.00043307605333251	-0.0018447583846283	-9.3738910256859e-005
59294 53970.755992315	-0.37827158324471	0.28757182021202	-0.87398199094169	-0.10182601356773	0.0004327648634981	-0.0018432937349263	-9.5914714221383e-005
59294 53980.755992315	-0.38697761122788	0.28622652234634	-0.87053868159409	-0.10239682691522	0.00043243903635613	-0.0018417738647276	-9.8092784020697e-005
59294 53990.755992315	-0.39564282463359	0.28486646656933	-0.86701697447397	-0.10295347257015	0.00043209868668384	-0.0018401990466809	-0.00010027291596469
59294 54000.755992315	-0.40426628010311	0.28349186072166	-0.86341748753429	-0.10349580617657	0.00043174392819281	-0.0018385693943994	-0.00010245478299076
59294 54010.755992315	-0.41284704517188	0.28210291347972	-0.85974085410233	-0.10402368618008	0.00043137487107242	-0.0018368848238748	-0.00010463791784258
59294 54020.755992315	-0.42138419747654	0.28069983376992	-0.85598772334714	-0.10453697392585	0.00043099161953254	-0.0018351450093543	-0.00010682169263983
59294 54030.755992315	-0.42987682376568	0.27928283013837	-0.85215876092569	-0.10503553378088	0.0004305942688913	-0.0018333493214755	-0.00010900528662973
59294 54040.755992315	-0.43832401859676	0.27785211002201	-0.84825464990361	-0.10551923329142	0.0004301829020582	-0.0018314967473038	-0.00011118764332949
59294 54050.755992315	-0.44672488267184	0.27640787890841	-0.84427609200795	-0.10598794338496	0.00042975946710228	-0.0018301553877545	-0.0001138145249085
59294 54060.755992315	-0.4550798337409	0.2749511109553	-0.84022285941051	-0.10644143004875	0.00042932205090582	-0.0018276129060983	-0.0001155394751365
59294 54070.755992315	-0.46338542427198	0.27348048474938	-0.83609753349362	-0.10687978068563	0.00042886915451054	-0.0018256753587804	-0.00011778216279591
59294 54080.755992315	-0.47164255794884	0.27199725359517	-0.83189958276654	-0.10730272951332	0.00042840372733808	-0.001823643127036	-0.00011999178887299
59294 54090.755992315	-0.47985003419097	0.27050141847666	-0.82763001562578	-0.10771018765331	0.00042792503852232	-0.0018215377300037	-0.000122186121802
59294 54100.755992315	-0.48800703473579	0.26899319841906	-0.82328958605835	-0.10810203855866	0.00042743312830644	-0.0018193790619711	-0.0001243800349634
59294 54110.755992315	-0.49611275365666	0.26747281299492	-0.81887906121489	-0.10847816864059	0.00042692809804428	-0.0018171669918771	-0.00012657322454974
59294 54120.755992315	-0.50416639759651	0.26594048236859	-0.81439922115153	-0.10883846728022	0.00042641004651212	-0.0018149014049304	-0.00012876542004236
59294 54130.755992315	-0.51216718611007	0.26439642739964	-0.80985085847753	-0.10918282682548	0.00042587907071005	-0.0018125822310896	-0.00013095640004347
59294 54140.755992315	-0.52011435213603	0.26284086978344	-0.8052347778913	-0.10951114257436	0.00042533526693228	-0.001810209481321	-0.00013314601174465
59294 54150.755992315	-0.52800714263466	0.26127403225109	-0.80055179556209	-0.10982331273616	0.00042477873193063	-0.0018077832935038	-0.00013533419552024
59294 54160.755992315	-0.53584481942457	0.25969613883292	-0.79580273831714	-0.11011923836489	0.00042420956453226	-0.0018053039883542	-0.00013752101366756
59294 54170.755992315	-0.54362666025196	0.25810741519031	-0.79098844258967	-0.11039882325754	0.00042362786767784	-0.0018027721352146	-0.00013970668304264
59294 54180.755992315	-0.55135196011947	0.25650808901665	-0.78610975308412	-0.11066197380975	0.00042303375088825	-0.001800188626169	-0.00014189161034911
59294 54190.755992315	-0.55901889818798	0.25489789058031	-0.78116847873491	-0.11090872227825	0.00042242473569801	-0.0017975575227933	-0.00014407895513165
59294 54200.755992315	-0.5666290951389	0.25327807026214	-0.77616355851171	-0.11113873359364	0.00042180613032143	-0.0017948368760463	-0.00014624108124339
59294 54210.755992315	-0.57418026429447	0.25164813856204	-0.77109723671587	-0.11135209913667	0.00042117457132694	-0.001791997455393	-0.00014836223935681
59294 54220.755992315	-0.58167203819166	0.25000845243399	-0.76597016878341	-0.11154870788778	0.00042053056978723	-0.0017891659408306	-0.00015051927066705
59294 54230.755992315	-0.58910379300204	0.24835924917333	-0.76078324830918	-0.11172848120689	0.00041987434343641	-0.0017862748378823	-0.00015267080408637
59294 54240.755992315	-0.59647487965738	0.24670074988868	-0.75553741412311	-0.11189134820104	0.00041920594360477	-0.001783321632367	-0.00015481540548557
59294 54250.755992315	-0.60378466977391	0.24503317894758	-0.75023361060803	-0.11203724057156	0.0004185254233298	-0.0017803104282321	-0.00015695550408214
59294 54260.755992315	-0.6110325403475	0.24335675776438	-0.74487280144288	-0.11216609450952	0.00041783283437846	-0.0017772367810389	-0.00015908856314242
59294 54270.755992315	-0.61821789066073	0.24167171139378	-0.73945595425171	-0.11227784866433	0.00041712823318868	-0.0017740995738412	-0.00016121402665406
59294 54280.755992315	-0.62534012357681	0.23997826125043	-0.7339840578832	-0.11237244655815	0.00041641165569984	-0.0017708992647888	-0.00016333223432067
59294 54290.755992315	-0.63239905762105	0.23827677445962	-0.72845772525155	-0.11244978076667	0.00041568322008907	-0.0017676713184409	-0.00016546262980688
59294 54300.755992315	-0.63939295027227	0.23656704855968	-0.72287910138169	-0.11250996161889	0.00041494277474819	-0.0017643062249541	-0.00016754545477806
59294 54310.755992315	-0.64632241915998	0.23484973000749	-0.71724807811745	-0.11255278425445	0.00041419053531863	-0.0017609114724103	-0.00016963953714245
59294 54320.755992315	-0.65318654178185	0.23312490312516	-0.71156605934543	-0.11257825884943	0.00041342648973585	-0.0017574501777009	-0.00017172482544426
59294 54330.755992315	-0.65998479638381	0.23139279213057	-0.70583408730324	-0.11258634683233	0.00041265067660659	-0.0017539214894021	-0.00017380096696668
59294 54340.755992315	-0.66671667587548	0.22965362140749	-0.70005321535672	-0.11257701342942	0.00041186313356166	-0.0017503245428745	-0.00017586761066325
59294 54350.755992315	-0.6733816880148	0.22790761549379	-0.69422450784418	-0.11255022769761	0.00041106389714615	-0.0017466584623102	-0.00017792440757826
59294 54360.755992315	-0.67997935559744	0.22615499906277	-0.68834903991419	-0.11250596255056	0.00041025300353182	-0.0017429223620642	-0.00017997101092004
59294 54370.755992315	-0.68650921664668	0.22439599691011	-0.68242789735444	-0.11244419479133	0.00040943048818496	-0.0017391153480602	-0.00018200707617074
59294 54380.755992315	-0.69297082460776	0.22263083393398	-0.67646217641312	-0.11236490513826	0.00040859638625416	-0.0017352365192602	-0.00018403226123569
59294 54390.755992315	-0.69936374854381	0.22085973511578	-0.67045298361108	-0.11226807825174	0.00040775073267192	-0.0017312849691889	-0.00018604622661288
59294 54400.755992315	-0.70568757333437	0.21908292549918	-0.66440143554449	-0.11215370275914	0.00040689356214583	-0.0017272597878688	-0.00018804863606095
59294 54410.755992315	-0.71194189987696	0.21730063016934	-0.65830865867573	-0.11202177127749	0.00040602490999529	-0.001723160062446	-0.00019003915528568
59294 54420.755992315	-0.71812634528449	0.21551307422106	-0.65217578912269	-0.11187228043766	0.00040514481151747	-0.0017189848799428	-0.00019201745393325
59294 54430.755992315	-0.72424054309323	0.21372048274102	-0.64600397242295	-0.11170523090141	0.00040425330235997	-0.0017147333291528	-0.00019398320565297
59294 54440.755992315	-0.73028414346612	0.21192308077759	-0.63979436329534	-0.11152062737984	0.00040335041887499	-0.0017104045021336	-0.00019593608791946
59294 54450.755992315	-0.73625681339849	0.21012109331178	-0.63354812538679	-0.11131847864861	0.00040243619818415	-0.0017059974964088	-0.00019787578268657
59294 54460.755992315	-0.74215823692427	0.20831474522646	-0.62726643100619	-0.11109879756074	0.00040151067834463	-0.001701511417125	-0.00019980197685275
59294 54470.755992315	-0.7479881153226	0.20650426127403	-0.62095046084449	-0.1108616010566	0.00040057389851735	-0.0016969453792882	-0.00020171436276694
59294 54480.755992315	-0.75374616732431	0.2046898660423	-0.61460140368041	-0.110606910171	0.00039962589911806	-0.0016922985101298	-0.00020361263878374
59294 54490.755992315	-0.75943212931803	0.20287178391874	-0.60822045607113	-0.11033475003707	0.00039866672199751	-0.0016875699515556	-0.00020549650986191
59294 54500.755992315	-0.7650457555565	0.20105023905292	-0.60180882202589	-0.11004514988658	0.00039769641093714	-0.0016827588656059	-0.00020736568904056
59294 54510.755992315	-0.77058681837039	0.19922545531666	-0.59536771265213	-0.10973814304532	0.00039671501061891	-0.0016778644269714	-0.00020921989522154
59294 54520.755992315	-0.77605510833297	0.19739765626472	-0.5888983458437	-0.1094137669311	0.00039572256809111	-0.0016728858370714	-0.00021105885715871
59294 54530.755992315	-0.78145043450014	0.19556706509022	-0.5824019458556	-0.10907206303701	0.00039471913272793	-0.0016678223249073	-0.00021288231365391
59294 54540.755992315	-0.7867726245943	0.19373390458036	-0.57587974292574	-0.1087130769173	0.0003937047559594	-0.0016626731465837	-0.00021469001340396
59294 54550.755992315	-0.79202152519825	0.19189839706975	-0.56933297286147	-0.10833685816669	0.00039267949162241	-0.001657437589964	-0.00021648171633353
59294 54560.755992315	-0.79719700194503	0.19006076439178	-0.56276287660675	-0.10794346039464	0.00039164339611107	-0.0016521149778912	-0.00021825719453431
59294 54570.755992315	-0.80229893970326	0.18822122782816	-0.55617069978919	-0.10753294119425	0.00039059652853695	-0.0016467046714835	-0.00022001623324643
