// Les unités SI sont utilisées
// Date posSatGCRFx posSatGCRFYy posSatGCRFz vitSatGCRFx vitSatGCRFYy vitSatGCRFz quatRiRpw quatRiRpx quatRiRpy quatRiRpz omegaRp_Ri_x omegaRp_Ri_y omegaRp_Ri_z
2004-07-10T23:57:14.625 -1301751.1765299586 -4701715.750248927 5118729.867057857 -68.88183968360944 5544.695692227536 5062.654188327141 0.5562737647930289 0.7468568097622037 0.36085823758124214 -0.05045529392019249 0.0 0.0 0.0 
2004-07-10T23:57:14.750 -1301759.775433193 -4701022.622420886 5119362.656254826 -68.69879259975944 5545.356781915963 5061.932466979662 0.5562737673791266 0.746856808182512 0.3608582386883681 -0.05045528087319001 0.0 0.0 0.0 
2004-07-10T23:57:14.875 -1301768.3514552237 -4700329.411962229 5119995.355229255 -68.51574437491159 5546.017773895084 5061.210656686978 0.55627376996513 0.7468568066021526 0.36085823979687653 -0.05045526782722137 0.0 0.0 0.0 
2004-07-10T23:57:15.000 -1301776.9045958717 -4699636.11888518 5120627.963970023 -68.33269501232897 5546.678668153322 5060.488757461901 0.5562737725510393 0.7468568050211232 0.3608582409067713 -0.05045525478228527 0.0 0.0 0.0 
2004-07-10T23:57:15.125 -1301785.4348550648 -4698942.743201937 5121260.482466022 -68.14964451515715 5547.339464679122 5059.766769317236 0.5562737751368558 0.7468568034394238 0.3608582420180515 -0.05045524173837701 0.0 0.0 0.0 
2004-07-10T23:57:15.250 -1301793.9422326284 -4698249.284924724 5121892.910706131 -67.96659288665921 5548.0001634609125 5059.044692265798 0.556273777722577 0.7468568018570569 0.3608582431307147 -0.05045522869550709 0.0 0.0 0.0 
2004-07-10T23:57:15.375 -1301802.4267284204 -4697555.744065762 5122525.248679238 -67.78354013006054 5548.660764487129 5058.322526320396 0.5562737803082056 0.746856800274018 0.3608582442447672 -0.05045521565366351 0.0 0.0 0.0 
2004-07-10T23:57:15.500 -1301810.8883423014 -4696862.120637274 5123157.496374237 -67.60048624858285 5549.321267746215 5057.600271493848 0.5562737828937395 0.74685679869031 0.3608582453602055 -0.050455202612856354 0.0 0.0 0.0 
2004-07-10T23:57:15.625 -1301819.3270740947 -4696168.414651484 5123789.653780017 -67.41743124549265 5549.981673226605 5056.877927798969 0.5562737854791803 0.7468567971059293 0.36085824647703446 -0.050455189573080816 0.0 0.0 0.0 
2004-07-10T23:57:15.750 -1301827.742923763 -4695474.626120594 5124421.720885469 -67.23437512389297 5550.641980916748 5056.155495248572 0.5562737880645264 0.7468567955208802 0.3608582475952473 -0.050455176534340174 0.0 0.0 0.0 
2004-07-10T23:57:15.875 -1301836.135891033 -4694780.755056864 5125053.697679486 -67.05131788716857 5551.302190805082 5055.432973855479 0.5562737906497783 0.7468567939351589 0.36085824871485167 -0.050455163496635785 0.0 0.0 0.0 
2004-07-10T23:57:16.000 -1301844.5059758984 -4694086.80147248 5125685.584150971 -66.86825953838313 5551.962302880058 5054.710363632513 0.5562737932349371 0.7468567923487665 0.36085824983584447 -0.05045515045996152 0.0 0.0 0.0 
2004-07-10T23:57:16.125 -1301852.853178089 -4693392.765379709 5126317.380288813 -66.68520008091912 5552.6223171301135 5053.987664592489 0.5562737958200008 0.746856790761702 0.3608582509582283 -0.05045513742432736 0.0 0.0 0.0 
2004-07-10T23:57:16.250 -1301861.177497564 -4692698.646790751 5126949.086081916 -66.50213951788389 5553.2822335437095 5053.264876748234 0.556273798404971 0.746856789173965 0.3608582520820032 -0.05045512438972513 0.0 0.0 0.0 
2004-07-10T23:57:16.375 -1301869.4789341541 -4692004.445717849 5127580.701519177 -66.31907785253941 5553.9420521092925 5052.542000112572 0.5562738009898466 0.7468567875855571 0.36085825320716763 -0.050455111356161986 0.0 0.0 0.0 
2004-07-10T23:57:16.500 -1301877.7574877213 -4691310.162173229 5128212.226589502 -66.13601508810967 5554.60177281531 5051.819034698331 0.5562738035746277 0.746856785996476 0.36085825433372387 -0.05045509832363537 0.0 0.0 0.0 
2004-07-10T23:57:16.625 -1301886.0131580934 -4690615.7961691385 5128843.661281792 -65.95295122786071 5555.261395650224 5051.0959805183375 0.5562738061593145 0.746856784406722 0.36085825546167394 -0.05045508529214715 0.0 0.0 0.0 
2004-07-10T23:57:16.750 -1301894.2459452366 -4689921.347717783 5129475.005584952 -65.76988627489511 5555.920920602483 5050.372837585419 0.5562738087439073 0.746856782816296 0.36085825659101434 -0.050455072261694156 0.0 0.0 0.0 
2004-07-10T23:57:16.875 -1301902.4558488799 -4689226.816831435 5130106.2594878925 -65.58682023259763 5556.580347660555 5049.649605912408 0.5562738113284061 0.7468567812251942 0.36085825772175195 -0.050455059232278 0.0 0.0 0.0 
2004-07-10T23:57:17.000 -1301910.6428689875 -4688532.203522305 5130737.42297952 -65.4037531040724 5557.239676812891 5048.92628551214 0.5562738139128106 0.7468567796334196 0.3608582588538831 -0.050455046203899345 0.0 0.0 0.0 
2004-07-10T23:57:17.125 -1301918.80700539 -4687837.507802643 5131368.49604874 -65.22068489258298 5557.898908047957 5048.202876397444 0.5562738164971194 0.746856778040973 0.3608582599874057 -0.05045503317656555 0.0 0.0 0.0 
2004-07-10T23:57:17.250 -1301926.9482579208 -4687142.729684694 5131999.478684472 -65.03761560139361 5558.558041354215 5047.47937858116 0.5562738190813348 0.7468567764478492 0.3608582611223279 -0.05045502015026598 0.0 0.0 0.0 
2004-07-10T23:57:17.375 -1301935.0666265108 -4686447.869180684 5132630.370875627 -64.85454523364938 5559.217076720127 5046.755792076118 0.5562738216654552 0.7468567748540529 0.36085826225864315 -0.05045500712500797 0.0 0.0 0.0 
2004-07-10T23:57:17.500 -1301943.1621109927 -4685752.926302867 5133261.172611119 -64.67147379261472 5559.876014134168 5046.032116895163 0.5562738242494818 0.7468567732595803 0.3608582633963563 -0.050454994100787104 0.0 0.0 0.0 
2004-07-10T23:57:17.625 -1301951.2347112324 -4685057.901063486 5133891.883879864 -64.48840128151387 5560.534853584799 5045.308353051136 0.556273826833413 0.7468567716644339 0.360858264535465 -0.05045498107760965 0.0 0.0 0.0 
2004-07-10T23:57:17.750 -1301959.284427096 -4684362.793474789 5134522.50467078 -64.30532770356898 5561.193595060492 5044.58450055687 0.5562738294172497 0.7468567700686122 0.3608582656759715 -0.05045496805547342 0.0 0.0 0.0 
2004-07-10T23:57:17.875 -1301967.3112584173 -4683667.603549032 5135153.034972788 -64.1222530620468 5561.852238549719 5043.8605594252185 0.5562738320009921 0.7468567684721129 0.360858266817879 -0.05045495503437655 0.0 0.0 0.0 
2004-07-10T23:57:18.000 -1301975.3152051638 -4682972.331298435 5135783.4747748105 -63.93917736005099 5562.51078404096 5043.136529669018 0.5562738345846393 0.7468567668749402 0.36085826796118126 -0.05045494201432249 0.0 0.0 0.0 
2004-07-10T23:57:18.125 -1301983.2962670713 -4682276.976735286 5136413.82406577 -63.7561006009645 5563.169231522682 5042.4124113011185 0.5562738371681918 0.74685676527709 0.3608582691058857 -0.050454928995312814 0.0 0.0 0.0 
2004-07-10T23:57:18.250 -1301991.2544441398 -4681581.539871803 5137044.082834588 -63.573022787852835 5563.827580983366 5041.68820433437 0.5562738397516502 0.7468567636785635 0.3608582702519887 -0.05045491597734064 0.0 0.0 0.0 
2004-07-10T23:57:18.375 -1301999.1897361053 -4680886.020720274 5137674.251070194 -63.38994392409866 5564.485832411492 5040.963908781615 0.5562738423350122 0.7468567620793609 0.3608582713994921 -0.05045490296041985 0.0 0.0 0.0 
2004-07-10T23:57:18.500 -1302007.1021429026 -4680190.419292935 5138304.328761516 -63.20686401284797 5565.14398579554 5040.23952465571 0.5562738449182808 0.7468567604794791 0.36085827254839964 -0.050454889944536424 0.0 0.0 0.0 
2004-07-10T23:57:18.625 -1302014.9916644685 -4679494.735602023 5138934.315897484 -63.02378305724541 5565.802041123993 5039.5150519695035 0.5562738475014538 0.7468567588789226 0.3608582736987046 -0.050454876929698245 0.0 0.0 0.0 
2004-07-10T23:57:18.750 -1302022.8583005392 -4678798.969659836 5139564.212467025 -62.840701060673645 5566.459998385336 5038.790490735852 0.5562738500845326 0.746856757277686 0.36085827485041616 -0.05045486391590337 0.0 0.0 0.0 
2004-07-10T23:57:18.875 -1302030.7020510838 -4678103.121478605 5140194.018459076 -62.657618026239334 5567.117857568054 5038.06584096761 0.5562738526675157 0.746856755675773 0.3608582760035279 -0.050454850903155435 0.0 0.0 0.0 
2004-07-10T23:57:19.000 -1302038.5229159407 -4677407.191070597 5140823.733862568 -62.47453395720352 5567.775618660634 5037.341102677634 0.5562738552504036 0.7468567540731819 0.3608582771580431 -0.050454837891453 0.0 0.0 0.0 
2004-07-10T23:57:19.125 -1302046.3208949822 -4676711.178448075 5141453.358666439 -62.29144885679245 5568.433281651571 5036.61627587878 0.5562738578331973 0.7468567524699111 0.3608582783139636 -0.05045482488079309 0.0 0.0 0.0 
2004-07-10T23:57:19.250 -1302054.0959880773 -4676015.083623304 5142082.892859625 -62.108362728231235 5569.090846529352 5035.8913605839125 0.5562738604158959 0.7468567508659616 0.3608582794712891 -0.050454811871179533 0.0 0.0 0.0 
2004-07-10T23:57:19.375 -1302061.8481950993 -4675318.906608548 5142712.336431067 -61.925275574742486 5569.748313282475 5035.166356805887 0.556273862998498 0.7468567492613352 0.36085828063001707 -0.05045479886261864 0.0 0.0 0.0 
2004-07-10T23:57:19.500 -1302069.577515887 -4674622.647416084 5143341.689369705 -61.74218739959019 5570.405681899426 5034.441264557575 0.5562738655810061 0.7468567476560269 0.3608582817901548 -0.05045478585509955 0.0 0.0 0.0 
2004-07-10T23:57:19.625 -1302077.2839503784 -4673926.30605816 5143970.951664479 -61.55909820592058 5571.062952368712 5033.716083851832 0.5562738681634177 0.7468567460500414 0.3608582829516947 -0.0504547728486332 0.0 0.0 0.0 
2004-07-10T23:57:19.750 -1302084.9674984154 -4673229.882547054 5144600.123304336 -61.376007996997856 5571.720124678826 5032.990814701528 0.5562738707457354 0.7468567444433742 0.36085828411464427 -0.05045475984320874 0.0 0.0 0.0 
2004-07-10T23:57:19.875 -1302092.6281598688 -4672533.376895038 5145229.204278221 -61.19291677604531 5572.377198818272 5032.2654571195335 0.5562738733279579 0.7468567428360265 0.3608582852790021 -0.05045474683883289 0.0 0.0 0.0 
2004-07-10T23:57:20.000 -1302100.26593458 -4671836.789114394 5145858.194575081 -61.00982454632694 5573.034174775548 5031.540011118708 0.5562738759100843 0.7468567412279992 0.3608582864447678 -0.050454733835509524 0.0 0.0 0.0 
2004-07-10T23:57:20.125 -1302107.8808224918 -4671140.119217374 5146487.094183864 -60.826731310988265 5573.691052539162 5030.814476711932 0.5562738784921151 0.7468567396192913 0.3608582876119404 -0.05045472083323441 0.0 0.0 0.0 
2004-07-10T23:57:20.250 -1302115.4728234424 -4670443.367216267 5147115.90309352 -60.64363707329328 5574.347832097618 5030.088853912075 0.5562738810740507 0.7468567380099026 0.36085828878052273 -0.05045470783200909 0.0 0.0 0.0 
2004-07-10T23:57:20.375 -1302123.0419373082 -4669746.533123345 5147744.621293001 -60.46054183646685 5575.004513439423 5029.363142732006 0.5562738836558915 0.7468567363998314 0.3608582899505166 -0.05045469483183107 0.0 0.0 0.0 
2004-07-10T23:57:20.500 -1302130.5881639328 -4669049.616950896 5148373.248771264 -60.277445603771625 5575.661096553086 5028.637343184606 0.5562738862376367 0.7468567347890784 0.3608582911219218 -0.05045468183270421 0.0 0.0 0.0 
2004-07-10T23:57:20.625 -1302138.1115032563 -4668352.618711182 5149001.78551726 -60.0943483783547 5576.31758142712 5027.911455282746 0.5562738888192851 0.7468567331776461 0.36085829229473426 -0.05045466883463379 0.0 0.0 0.0 
2004-07-10T23:57:20.750 -1302145.6119551233 -4667655.538416494 5149630.231519948 -59.91125016347848 5576.973968050038 5027.185479039308 0.5562738914008394 0.7468567315655291 0.36085829346896114 -0.050454655837608275 0.0 0.0 0.0 
2004-07-10T23:57:20.875 -1302153.0895194425 -4666958.376079102 5150258.586768285 -59.728150962327355 5577.630256410354 5026.45941446717 0.5562738939822972 0.7468567299527316 0.3608582946445975 -0.05045464284163692 0.0 0.0 0.0 
2004-07-10T23:57:21.000 -1302160.5441959933 -4666261.131711322 5150886.851251231 -59.54505077824604 5578.286446496583 5025.733261579215 0.55627389656366 0.7468567283392494 0.36085829582165085 -0.050454629846716864 0.0 0.0 0.0 
2004-07-10T23:57:21.125 -1302167.9759847496 -4665563.805325407 5151515.02495775 -59.36194961434027 5578.942538297247 5025.007020388322 0.5562738991449265 0.7468567267250854 0.36085829700011485 -0.05045461685285141 0.0 0.0 0.0 
2004-07-10T23:57:21.250 -1302175.3848855246 -4664866.396933665 5152143.107876803 -59.178847473912676 5579.598531800861 5024.280690907381 0.556273901726097 0.7468567251102378 0.3608582981799942 -0.05045460386004025 0.0 0.0 0.0 
2004-07-10T23:57:21.375 -1302182.7708982963 -4664168.906548352 5152771.099997355 -58.9957443600683 5580.25442699595 5023.5542731492715 0.5562739043071729 0.7468567234947068 0.36085829936128677 -0.050454590868277555 0.0 0.0 0.0 
2004-07-10T23:57:21.500 -1302190.1340228433 -4663471.334181788 5153399.001308372 -58.81264027615208 5580.910223871036 5022.8277671268825 0.5562739068881514 0.7468567218784934 0.36085830054399304 -0.0504545778775759 0.0 0.0 0.0 
2004-07-10T23:57:21.625 -1302197.4742590787 -4662773.679846258 5154026.811798824 -58.6295352253475 5581.565922414646 5022.101172853105 0.5562739094690353 0.7468567202615936 0.36085830172811784 -0.05045456488792266 0.0 0.0 0.0 
2004-07-10T23:57:21.750 -1302204.7916068484 -4662075.943554056 5154654.53145768 -58.4464292109206 5582.221522615305 5021.374490340828 0.5562739120498232 0.746856718644009 0.3608583029136605 -0.05045455189932549 0.0 0.0 0.0 
2004-07-10T23:57:21.875 -1302212.086066099 -4661378.125317462 5155282.160273911 -58.263322236013245 5582.877024461543 5020.647719602942 0.5562739146305148 0.7468567170257415 0.36085830410061703 -0.05045453891178542 0.0 0.0 0.0 
2004-07-10T23:57:22.000 -1302219.3576366748 -4660680.225148781 5155909.69823649 -58.08021430389306 5583.532427941891 5019.920860652339 0.5562739172111103 0.7468567154067887 0.3608583052889912 -0.0504545259253012 0.0 0.0 0.0 
2004-07-10T23:57:22.125 -1302226.6063184605 -4659982.243060307 5156537.145334391 -57.897105417782186 5584.187733044882 5019.193913501919 0.5562739197916098 0.7468567137871509 0.3608583064787835 -0.05045451293987313 0.0 0.0 0.0 
2004-07-10T23:57:22.250 -1302233.8321112676 -4659284.179064359 5157164.501556589 -57.7139955809853 5584.842939759048 5018.466878164576 0.5562739223720137 0.7468567121668251 0.3608583076699985 -0.05045449995550075 0.0 0.0 0.0 
2004-07-10T23:57:22.375 -1302241.0350151455 -4658586.033173187 5157791.766892066 -57.530884796526955 5585.498048072928 5017.739754653207 0.5562739249523219 0.7468567105458155 0.36085830886262893 -0.050454486972182355 0.0 0.0 0.0 
2004-07-10T23:57:22.500 -1302248.2150298432 -4657887.805399131 5158418.9413298 -57.347773067794364 5586.153057975059 5017.0125429807085 0.5562739275325324 0.7468567089241213 0.36085831005667707 -0.05045447398992842 0.0 0.0 0.0 
2004-07-10T23:57:22.625 -1302255.3721552743 -4657189.495754484 5159046.024858766 -57.16466039796806 5586.807969453976 5016.285243159988 0.556273930112648 0.7468567073017387 0.36085831125214907 -0.050454461008726664 0.0 0.0 0.0 
2004-07-10T23:57:22.750 -1302262.5063912913 -4656491.10425156 5159673.017467954 -56.981546790314745 5587.462782498225 5015.5578552039415 0.5562739326926668 0.7468567056786697 0.3608583124490416 -0.05045444802858692 0.0 0.0 0.0 
2004-07-10T23:57:22.875 -1302269.6177378416 -4655792.630902642 5160299.919146346 -56.79843224797721 5588.1174970963475 5014.830379125476 0.5562739352725893 0.7468567040549144 0.36085831364735454 -0.050454435049505086 0.0 0.0 0.0 
2004-07-10T23:57:23.000 -1302276.7061947754 -4655094.075720049 5160926.729882925 -56.61531677422238 5588.7721132368915 5014.102814937496 0.5562739378524163 0.7468567024304708 0.3608583148470909 -0.050454422071479516 0.0 0.0 0.0 
2004-07-10T23:57:23.125 -1302283.7717619769 -4654395.4387160875 5161553.44966668 -56.43220037227262 5589.426630908399 5013.375162652911 0.5562739404321463 0.7468567008053408 0.3608583160482488 -0.05045440909451657 0.0 0.0 0.0 
2004-07-10T23:57:23.250 -1302290.8144393314 -4653696.719903068 5162180.078486604 -56.24908304535483 5590.081050099421 5012.647422284627 0.5562739430117799 0.7468566991795231 0.3608583172508296 -0.05045439611861366 0.0 0.0 0.0 
2004-07-10T23:57:23.375 -1302297.8342267217 -4652997.919293303 5162806.616331681 -56.06596479669094 5590.735370798507 5011.919593845552 0.5562739455913177 0.7468566975530161 0.36085831845483607 -0.05045438314376832 0.0 0.0 0.0 
2004-07-10T23:57:23.500 -1302304.831124002 -4652299.036899108 5163433.063190909 -55.88284562954582 5591.389592994206 5011.191677348601 0.5562739481707583 0.7468566959258215 0.36085831966026677 -0.05045437016998794 0.0 0.0 0.0 
2004-07-10T23:57:23.625 -1302311.805131123 -4651600.072732787 5164059.41905328 -55.69972554706566 5592.04371667508 5010.463672806685 0.5562739507501033 0.7468566942979378 0.36085832086712266 -0.05045435719726485 0.0 0.0 0.0 
2004-07-10T23:57:23.750 -1302318.7562479372 -4650901.026806658 5164685.683907786 -55.51660455251421 5592.697741829678 5009.735580232721 0.556273953329351 0.7468566926693662 0.3608583220754025 -0.050454344225606546 0.0 0.0 0.0 
2004-07-10T23:57:23.875 -1302325.6844742966 -4650201.899133047 5165311.857743429 -55.33348264915679 5593.351668446557 5009.007399639623 0.556273955908502 0.7468566910401045 0.36085832328511036 -0.05045433125501167 0.0 0.0 0.0 
2004-07-10T23:57:24.000 -1302332.5898101898 -4649502.689724247 5165937.940549204 -55.15035984009596 5594.005496514279 5008.279131040307 0.5562739584875573 0.746856689410154 0.36085832449624355 -0.050454318285474614 0.0 0.0 0.0 
2004-07-10T23:57:24.125 -1302339.4722553708 -4648803.398592614 5166563.932314117 -54.96723612871617 5594.659226021403 5007.550774447696 0.5562739610665153 0.7468566877795132 0.36085832570880516 -0.0504543053170054 0.0 0.0 0.0 
2004-07-10T23:57:24.250 -1302346.3318098586 -4648104.025750429 5167189.833027163 -54.7841115180854 5595.312856956493 5006.822329874706 0.5562739636453765 0.7468566861481839 0.36085832692279235 -0.05045429234959775 0.0 0.0 0.0 
2004-07-10T23:57:24.375 -1302353.1684734097 -4647404.571210056 5167815.642677349 -54.60098601158382 5595.9663893081115 5006.093797334262 0.5562739662241416 0.7468566845161618 0.360858328138212 -0.05045427938325306 0.0 0.0 0.0 
2004-07-10T23:57:24.500 -1302359.9822459766 -4646705.034983797 5168441.3612536825 -54.417859612360104 5596.619823064827 5005.365176839287 0.5562739688028087 0.7468566828834512 0.3608583293550581 -0.050454266417978955 0.0 0.0 0.0 
2004-07-10T23:57:24.625 -1302366.7731275177 -4646005.417083961 5169066.988745164 -54.23473232355589 5597.273158215207 5004.636468402705 0.5562739713813803 0.7468566812500491 0.3608583305733336 -0.05045425345376145 0.0 0.0 0.0 
2004-07-10T23:57:24.750 -1302373.5411177867 -4645305.717522908 5169692.525140808 -54.05160414855588 5597.9263947478175 5003.907672037444 0.5562739739598543 0.7468566796159555 0.360858331793041 -0.05045424049061428 0.0 0.0 0.0 
